UserId,product_list
22145,"[12407390, 12406906, 12407388, 12657500, 12406904, 12407030, 12407010, 11659954, 11659650, 12406894]"
22172,"[13039540, 13039024, 12406886, 13039052, 13039022, 12407834, 14122834, 12407770, 13039442, 13038904]"
22174,"[13202644, 13202658, 13202642, 14110868, 13202664, 14110862, 13039848, 12407382, 13202648, 11659570]"
22179,"[11659626, 11659554, 11659526, 12360438, 11659538, 12407638, 11659552, 12407742, 12322666, 12407824]"
22185,"[12407386, 12407384, 11714316, 12657532, 11659158, 12396536, 12658584, 12406890, 11659000, 11660124]"
22196,"[12407474, 11141324, 11603772, 12407248, 11141306, 11603770, 11659314, 11351668, 13202646, 13202644]"
22200,"[12657500, 12658406, 12658404, 12407792, 12658104, 12371246, 12658400, 12407400, 12658378, 13038648]"
22204,"[12406972, 11659938, 11659950, 12658586, 12407828, 12406894, 11659706, 12406886, 11659964, 12657556]"
22205,"[11659776, 12407734, 12407776, 11659554, 11659780, 13039516, 11139524, 11460910, 12658450, 11659688]"
22214,"[12407042, 12360428, 12657788, 12407008, 12360424, 12407006, 13202658, 13038942, 13202646, 12406868]"
22259,"[13039546, 12322660, 13039532, 13039566, 12973004, 13039822, 12360424, 12371382, 13039650, 12360398]"
22260,"[12407382, 11659716, 11237196, 11659250, 11659958, 11659632, 12407694, 13064966, 12406970, 11659004]"
22267,"[11659298, 12658512, 11659332, 11145748, 12657754, 12658328, 12407492, 12406858, 12657366, 12657652]"
22274,"[13039516, 11659548, 12407742, 12407762, 12407728, 12360444, 11659624, 12407154, 13039514, 13039624]"
22278,"[12371376, 12407790, 12658398, 12407154, 12371374, 12407792, 12658404, 12360436, 12407116, 12360454]"
22280,"[13202644, 11659236, 13202662, 12371374, 12407818, 11659742, 11659238, 13202658, 12406948, 14110868]"
22296,"[12371374, 12322648, 12658304, 12360436, 13039498, 12406888, 12658422, 12360428, 11460908, 11659742]"
22315,"[12407380, 11659470, 12407474, 11659410, 12657528, 11659314, 11141306, 11603772, 11603770, 11659238]"
22317,"[12407390, 11659538, 12407818, 11659432, 12407392, 12658502, 12371248, 11659624, 12407388, 12406920]"
22325,"[11659024, 11714428, 12657552, 11360722, 11659606, 11407262, 12658098, 11407170, 12407850, 11407204]"
22344,"[12407676, 12407154, 12371376, 11407262, 12360428, 12407780, 12360444, 12407436, 12407696, 12658228]"
22345,"[12658682, 13039848, 11237196, 12407012, 11460676, 11659650, 11714428, 12406900, 11659020, 12658502]"
22347,"[13039518, 13039548, 11659236, 13039474, 12360428, 13039482, 13039442, 13039848, 12658190, 12407132]"
22364,"[11714680, 11659632, 12407394, 11659740, 12407818, 11659736, 11237196, 12360452, 12406946, 11659566]"
22366,"[11659158, 12658120, 12657656, 11659146, 12658318, 11659020, 12360438, 12360426, 11659026, 12657512]"
22372,"[12406886, 12658634, 12407394, 11659742, 13039546, 11659878, 13039496, 11659960, 12407400, 12407398]"
22375,"[12407398, 11603770, 11407374, 12407382, 11360886, 12360438, 11659146, 12406888, 11360894, 12407492]"
22390,"[12658190, 12407028, 12407116, 12658202, 12657644, 12658440, 12658410, 12696914, 12658388, 13039448]"
22391,"[12407702, 11659834, 13039566, 13039548, 11659520, 11659526, 12407696, 12407008, 12407720, 12407694]"
22415,"[12658512, 11660008, 11659934, 11660000, 12407730, 12407386, 13039902, 12407398, 11659998, 12407850]"
22421,"[13064966, 12657766, 11659632, 12360426, 13038868, 12657482, 12658512, 12658618, 13038978, 12407512]"
22426,"[13039516, 12658406, 13039624, 13039518, 12407154, 13039846, 13039650, 12658512, 13039514, 13039820]"
22435,"[12407022, 12360386, 12406882, 12407492, 12407730, 12406880, 12407512, 11659340, 12407236, 12407624]"
22455,"[12406894, 12406906, 12406904, 12658398, 12658148, 12407790, 12371378, 11360912, 13039516, 12407648]"
22458,"[12322660, 11659742, 12407394, 12360390, 11659852, 13039554, 13039506, 11659538, 13039822, 13039496]"
22464,"[13038820, 13039822, 13039782, 13039840, 13039514, 13039532, 13039516, 12407770, 13039470, 13038826]"
22469,"[12407754, 12657654, 11659646, 11659734, 12658382, 11714428, 12657648, 12322654, 12406932, 11659146]"
22493,"[12995908, 12658406, 12658616, 12658204, 12658148, 11659860, 12657644, 12658184, 12657714, 12658404]"
22497,"[12658404, 12658398, 12407792, 12360454, 11659954, 12406894, 12407648, 12407790, 12658494, 11659004]"
22502,"[12360424, 13039554, 12360438, 12322662, 12360420, 12658318, 11659834, 12407116, 11659526, 12371376]"
22509,"[12407494, 11659236, 12657534, 13038942, 11659298, 12407498, 12407154, 12407224, 12407734, 12407490]"
22521,"[11659988, 12407388, 12407880, 13039516, 12658340, 12322660, 12407754, 12322654, 12407800, 11659216]"
22554,"[12406886, 11659934, 12406946, 12322666, 12406868, 11659878, 12360458, 12407770, 12407818, 12407932]"
22563,"[13039498, 13039822, 13039524, 13039554, 13039546, 13039532, 13039774, 13039566, 13039548, 13039504]"
22583,"[12657532, 12657636, 12696914, 12407416, 12657638, 12696926, 11659336, 12658690, 12657642, 12657644]"
22606,"[12406904, 12407116, 12407386, 12407390, 11659236, 12658228, 11659954, 12406886, 11660198, 13038826]"
22614,"[12658502, 13039840, 12658144, 11714538, 12407386, 11659020, 11659024, 12360444, 12407668, 11659022]"
22618,"[12371370, 11659050, 12407850, 11659586, 12407818, 12658224, 12407800, 11659998, 12658410, 12407386]"
22629,"[13039516, 13039848, 13039518, 13039624, 12658404, 12658406, 13039792, 12658480, 12407728, 12407742]"
22635,"[13039822, 11659538, 13039742, 12407642, 11659090, 12658182, 13039774, 13039534, 13038926, 13039656]"
22650,"[12407132, 11660140, 11714700, 12407158, 12657966, 12658016, 11660124, 12407166, 12658054, 11714458]"
22661,"[11659470, 12407382, 11659050, 11659410, 11659006, 12406980, 12407924, 12407042, 11659236, 12657692]"
22669,"[11659538, 13039656, 12407934, 11407382, 12658426, 11603772, 11659632, 12658228, 12658600, 12657562]"
22673,"[13038832, 11659336, 13038826, 13038816, 12696928, 11659104, 12406880, 12407624, 12657550, 12360376]"
22692,"[13039650, 13039838, 13039524, 13039556, 13039540, 13039806, 13039844, 13039822, 13039566, 13039534]"
22698,"[11659624, 11659716, 12407770, 12407742, 11659526, 11659812, 11659860, 12360444, 11659544, 11659548]"
22735,"[12658416, 11659550, 13039024, 13039442, 13039496, 11659604, 12658676, 12658118, 12360426, 12658202]"
22743,"[11659024, 11659026, 11659020, 11659346, 11603796, 11714312, 12406890, 12406904, 11659934, 12657534]"
22745,"[12407010, 12407394, 12657360, 12406874, 12407436, 11659238, 12406886, 12407030, 12658144, 12371378]"
22748,"[13038938, 12657426, 12407304, 12407456, 13038940, 13038930, 11659406, 12371322, 13038922, 12406906]"
22751,"[13039442, 12407694, 12657534, 12658426, 12407770, 11714588, 12658230, 11407382, 12407154, 11659550]"
22752,"[11659236, 12407792, 12371376, 12371378, 12407762, 12658304, 12407728, 12360436, 12658148, 12658398]"
22757,"[12407154, 12407132, 12407158, 12658016, 12407214, 11714700, 12657880, 12657966, 12658054, 12407148]"
22758,"[12360426, 11460676, 12407008, 12360464, 11659878, 11361054, 11360956, 13038648, 12360424, 11659552]"
22779,"[11407382, 11603772, 11603770, 11407374, 11360894, 11659632, 11659024, 11659146, 12407730, 13038648]"
22787,"[11659020, 12696928, 12407030, 13038648, 11659432, 12407760, 12360424, 12360376, 11659030, 11361056]"
22803,"[12407690, 12658448, 11659530, 12658212, 12696928, 12407798, 12658408, 11659578, 12658386, 13039472]"
22806,"[11659964, 12407398, 11659336, 11714428, 12407400, 11407194, 11659024, 11460780, 11461012, 12407228]"
22814,"[11660198, 12407154, 11660140, 12407166, 12407116, 12657966, 12658052, 11660120, 11660202, 11660156]"
22850,"[12406972, 12657426, 12658586, 11714500, 12407624, 11659938, 11714588, 12657386, 12407356, 12371244]"
22860,"[12658512, 12658330, 12407832, 12407382, 12407742, 12657534, 12407030, 12407436, 12658490, 12360424]"
22867,"[13039706, 13039516, 12658260, 13039838, 13039598, 13039498, 13039688, 12658252, 13039032, 12657386]"
22877,"[12407832, 11659706, 12322666, 12658330, 11659586, 12658482, 12657724, 12407132, 12658326, 12407012]"
22893,"[12360438, 12406904, 12658386, 12322658, 11659716, 13039540, 12406878, 12407754, 11660008, 12658604]"
22915,"[13038820, 13038826, 13038830, 13038964, 13038832, 13038946, 13038858, 13038824, 12658634, 13038958]"
22923,"[12371378, 12360444, 12407792, 12371374, 12322666, 12407830, 12322658, 12407728, 12658398, 12658328]"
22929,"[12406904, 13039650, 13038942, 11659998, 12360438, 13039516, 13038848, 11659624, 13039840, 13039518]"
22944,"[11659554, 11659624, 12658512, 12407832, 12360438, 12657692, 12360392, 12407824, 11659618, 11659552]"
22947,"[12407734, 11659566, 11659626, 13038650, 12371308, 12658362, 12322654, 11659780, 11714538, 12407416]"
22957,"[12360438, 11659586, 12360392, 12407770, 11714500, 11659632, 12658246, 11659298, 12407132, 11139524]"
22959,"[13039498, 13039496, 13038964, 13039742, 11659878, 13038958, 12406900, 13039546, 12360438, 11659180]"
22965,"[11659218, 12407594, 11461040, 12407154, 12657566, 12360390, 12360438, 12407492, 11360776, 12658586]"
22983,"[11714318, 11659000, 12407400, 11714312, 11659336, 11714316, 11659002, 12407398, 11659244, 11659242]"
22994,"[12407154, 11659706, 11659236, 12407728, 12371378, 12658330, 12322666, 12407830, 12407696, 12658228]"
22995,"[11659236, 12657360, 12657384, 12407388, 12406900, 12658512, 12371374, 12406918, 11659934, 12407616]"
23001,"[11659624, 12407010, 11659606, 11659626, 12658512, 11659934, 11659208, 12371268, 11659548, 12657360]"
23020,"[12658104, 12407006, 11659706, 12658246, 12658214, 12657532, 12360398, 12657652, 12657510, 12658586]"
23026,"[11659712, 11659618, 12407694, 13038648, 12658426, 12658228, 12407760, 12407686, 13039524, 12407826]"
23044,"[13039024, 12995872, 13039578, 13039052, 12407694, 14101712, 13039038, 12407668, 12437474, 12436888]"
23067,"[13039546, 13039566, 13038962, 13039536, 13039848, 12406886, 12407702, 11659420, 11659236, 12658584]"
23074,"[11659526, 11659566, 12407388, 12407734, 12407762, 11659544, 11659834, 11659546, 12658502, 11659624]"
23103,"[12360444, 11659988, 11659934, 12658232, 12657748, 12371386, 13039024, 12995872, 13039442, 12371382]"
23106,"[12407028, 12371306, 12406878, 12657390, 12407730, 12657692, 12407042, 12407744, 12657500, 12406894]"
23109,"[12407934, 13039106, 11659934, 13039024, 13039904, 12407566, 13039098, 13038852, 11659812, 11659020]"
23115,"[11659764, 12657532, 12407436, 13039742, 13039514, 12658620, 11659020, 12658440, 12407880, 12658104]"
23143,"[12360426, 12360374, 12658148, 11659432, 12407480, 11659566, 12322662, 12407382, 11714538, 11659964]"
23147,"[13039548, 13039540, 13039650, 13039806, 13039844, 13039546, 13039554, 13039020, 13039532, 13039822]"
23164,"[12407390, 11659250, 12406904, 12407388, 11603772, 11659362, 12657532, 12406906, 12360424, 11407382]"
23183,"[12658350, 12658482, 12658332, 11659236, 12407042, 12371342, 12407498, 12658304, 12406894, 12658296]"
23214,"[12696928, 12360386, 12658144, 11659106, 12658152, 11659538, 11659550, 11659934, 12658404, 11659878]"
23241,"[13038852, 13038968, 13038850, 13038878, 13038874, 13039896, 13039890, 13038648, 11659998, 13038868]"
23269,"[12407394, 12407730, 11659538, 12406890, 12322646, 12360390, 11659644, 11659852, 11361054, 12407504]"
23278,"[12407132, 11714700, 12658016, 11714458, 11660140, 11714462, 11660168, 11660092, 12657966, 12658052]"
23301,"[11659950, 12658144, 12360386, 12657612, 12407022, 12407498, 11461012, 12407456, 12407132, 12657386]"
23314,"[13038826, 13038858, 13039106, 13038852, 13038882, 13038824, 13038830, 13038964, 13038832, 12658512]"
23315,"[12407728, 12407762, 12371378, 13039514, 12658404, 12658398, 13039516, 12407742, 12407780, 13039518]"
23321,"[13039496, 13039534, 13039516, 13039518, 13039742, 12407614, 13039624, 13039532, 12407014, 13039466]"
23333,"[12360438, 12360426, 12407676, 11407262, 12407668, 11659780, 12360424, 12371374, 12360428, 11659628]"
23336,"[13038648, 12407386, 12371378, 12406906, 12407398, 12407400, 12360436, 11659020, 11659432, 12407850]"
23341,"[13039848, 13039516, 13039514, 13039518, 13039498, 13039846, 12407742, 13039508, 11659812, 13039792]"
23369,"[12407116, 11660198, 11360672, 13039848, 12658512, 11659740, 11660064, 12407158, 11360654, 12360398]"
23374,"[13038946, 11659688, 13038868, 13039080, 13038826, 13038964, 12407924, 13038820, 13038974, 12657774]"
23391,"[11659626, 11659236, 12322666, 11407382, 11659706, 12657398, 11659090, 12657394, 12658680, 11603772]"
23393,"[12407382, 12657692, 11141306, 12657788, 11141324, 11351668, 11659470, 12658476, 12407380, 12658388]"
23411,"[11460676, 12657652, 12407850, 12407400, 12407154, 12658682, 12657598, 12396562, 11659216, 12657562]"
23419,"[12407314, 12360426, 12658440, 12658246, 13039466, 12658348, 11360780, 12406888, 13039792, 12407770]"
23438,"[12406888, 11714680, 11659632, 12658306, 11659770, 12658482, 11659566, 12406972, 12371362, 12658406]"
23447,"[11659244, 12406996, 11659310, 11659624, 12658414, 12407436, 12406972, 12406894, 12406904, 11659204]"
23483,"[12658350, 12407742, 11659544, 12407650, 11659236, 12658296, 12407802, 12406894, 12658436, 11460910]"
23526,"[12360452, 12658304, 13039782, 12658364, 12360448, 12973004, 12658306, 13039496, 11659852, 12407818]"
23540,"[12407420, 12407276, 12657426, 12657532, 11714316, 12406922, 12658584, 12407492, 13039848, 12696928]"
23568,"[13038942, 13038946, 13039078, 13038852, 13038826, 13039100, 12657766, 13038964, 12658104, 12658634]"
23590,"[12658096, 12657754, 12657384, 12371314, 12658104, 12658126, 12657756, 12657386, 12406878, 12407154]"
23616,"[12657648, 11659158, 12657654, 11659148, 11659146, 12657434, 12371342, 12407728, 12657650, 12658190]"
23617,"[13039516, 13039782, 13039792, 13039820, 12407154, 13038858, 13039624, 13039842, 13038820, 13039822]"
23625,"[13039498, 13039842, 13039650, 13039524, 13039534, 13039618, 13039518, 13039846, 13039840, 13039848]"
23637,"[12407398, 12658102, 12407014, 12407030, 12407436, 12406894, 11659216, 12407116, 12407154, 12657500]"
23660,"[12658104, 12658204, 12995908, 12658616, 11659314, 12407382, 11659470, 12657732, 11659410, 12658102]"
23675,"[11714458, 12658048, 11714462, 12407214, 12658016, 12658042, 11659526, 12658054, 12658078, 12371282]"
23679,"[11659764, 12407798, 12360438, 12658440, 11659686, 12407694, 12322666, 12360422, 11714566, 12371368]"
23684,"[13039482, 13039474, 13039488, 11659860, 13039466, 12406904, 12407790, 12407402, 12657798, 13038870]"
23697,"[12407382, 13202662, 13202658, 12407400, 11659234, 14110868, 13202642, 13202666, 12407398, 12407474]"
23699,"[13039650, 11659538, 11659624, 11659764, 12407394, 12322666, 11659626, 11659734, 13039838, 11659566]"
23727,"[12406904, 12658204, 12407030, 11659954, 11659244, 12360386, 12407730, 11659234, 11659310, 12657500]"
23735,"[12407742, 12407792, 12407390, 11659544, 12407648, 12407728, 12407010, 12658204, 12371378, 12407400]"
23763,"[12371374, 12322648, 12658304, 12360436, 13039498, 12406888, 12658422, 12360428, 11460908, 11659742]"
23770,"[12371378, 12658406, 13039516, 12407814, 12658398, 12360454, 13039514, 11659934, 12407834, 12407792]"
23789,"[12407212, 12371292, 12658344, 12658046, 13039848, 12658048, 12371288, 12371282, 12657426, 11659024]"
23792,"[11659776, 13039546, 12407734, 12360404, 11659554, 11659626, 12658450, 12407776, 11460910, 12657382]"
23803,"[11659210, 11659298, 12407390, 11659626, 11659020, 11659146, 11461022, 12407770, 12407830, 12657370]"
23807,"[13039540, 13039516, 12657386, 13039498, 13039706, 13064966, 13039524, 13039688, 12407390, 13039032]"
23810,"[13039848, 12407388, 13039518, 12658332, 13039846, 13039782, 13039496, 13039650, 11659236, 12658388]"
23816,"[13064966, 12658512, 12658482, 11659090, 13039442, 11407278, 13039024, 13039448, 13039656, 13039806]"
23823,"[13039822, 13039524, 13039566, 13039780, 13039104, 13039076, 13039838, 13039774, 13039534, 13039548]"
23845,"[11659764, 12322666, 12658306, 12322664, 12360436, 12658344, 11407278, 12407790, 12658330, 11360780]"
23849,"[12406972, 12407566, 11659934, 12406976, 11659964, 12371314, 11714588, 12658246, 11659706, 12657426]"
23859,"[13038942, 13038946, 13038826, 13039080, 13038648, 13039104, 12407228, 12657366, 13039078, 11659538]"
23869,"[12406882, 12696928, 12407624, 12407420, 12657550, 12406880, 12407622, 11659104, 11659106, 11659030]"
23870,"[11659776, 12407734, 12407776, 11659554, 11659780, 13039516, 11139524, 11460910, 12658450, 11659688]"
23885,"[13039546, 12657534, 12407770, 12407730, 12658364, 12322660, 12360438, 12360428, 12406886, 12360454]"
23886,"[13038852, 13038850, 13038878, 13038874, 13038946, 13038968, 13039524, 12658684, 12658440, 13038858]"
23925,"[12407154, 12407116, 12322666, 11659236, 12360428, 12407132, 12407006, 11660246, 12407158, 11360674]"
23969,"[12407014, 12658502, 12407386, 12658120, 11659688, 12407398, 12657448, 11659432, 11659914, 11659146]"
23973,"[11603772, 11603770, 11407374, 11360894, 12360438, 11407142, 12407154, 13038648, 12407492, 11659632]"
23974,"[13039902, 13038968, 12658350, 11659026, 11659836, 12407800, 12407656, 11659834, 12360438, 11660000]"
23985,"[12407420, 12407022, 12406922, 12407800, 12657426, 12657692, 12657630, 12407354, 11659806, 12407650]"
24014,"[12658512, 12407132, 12407158, 11360672, 11660198, 11659836, 12407696, 12407694, 13039650, 12407166]"
24024,"[12658512, 11659470, 11659006, 11659314, 11659538, 12407042, 12322648, 11714428, 11659004, 11659734]"
24029,"[12406930, 12371258, 12406906, 12658404, 12657532, 12360424, 11659526, 12407388, 12371248, 12406904]"
24050,"[12407390, 12406906, 12407400, 12696928, 12360388, 12407008, 11659210, 12407010, 11603770, 11659448]"
24058,"[13039498, 12360424, 13039554, 13039504, 12360438, 13039826, 13039546, 14122832, 12407818, 12407614]"
24070,"[12360438, 12360418, 12360424, 11360778, 12407770, 12407676, 12658406, 11460910, 13039848, 11659616]"
24075,"[11659332, 11461022, 11145748, 12360426, 12657724, 13038942, 12406874, 13039078, 12657366, 13039104]"
24078,"[12407818, 11659604, 12658482, 11714538, 12406886, 11659546, 11659552, 12371374, 11659548, 12360434]"
24083,"[12658364, 12407696, 12407656, 12322654, 12360448, 12407678, 12360426, 11659630, 12658604, 12407500]"
24087,"[11659626, 12658512, 11659624, 12360448, 11659206, 12407764, 12658184, 11659834, 11659606, 12658348]"
24101,"[11659706, 12657724, 12322648, 12658476, 11659710, 12658438, 12973004, 11360776, 12658330, 11659632]"
24118,"[13039496, 13039534, 13039516, 13039518, 12407614, 13039624, 13039742, 13039466, 12658482, 13039444]"
24122,"[12657532, 12407730, 11714700, 11714676, 12657386, 12406888, 12657642, 11659340, 12657396, 12657634]"
24133,"[12360386, 12407624, 11659938, 12696928, 12407154, 12658440, 12407236, 12658144, 11714588, 12658586]"
24139,"[12658634, 13039106, 12407802, 12658184, 13038852, 13038962, 12407228, 12407394, 12658532, 13039496]"
24144,"[12407926, 11659090, 13038650, 12406908, 12407924, 13038904, 12406918, 13038852, 12657644, 12406936]"
24167,"[12658616, 12658344, 11659432, 12658426, 12407802, 12407826, 11659240, 11659236, 12407228, 12658350]"
24170,"[11481086, 11659432, 12406886, 12406872, 12407880, 11461012, 11659146, 11360878, 12360452, 11659632]"
24175,"[12407390, 12657360, 12657370, 11360912, 12407386, 11659146, 12407382, 11659210, 12406874, 11461022]"
24184,"[11659632, 12407760, 12360428, 12658422, 11460990, 12658350, 11659774, 13039848, 13039516, 12407772]"
24187,"[12658482, 11659548, 11659546, 11659604, 11659544, 11714538, 12360410, 11659630, 12407762, 12406886]"
24201,"[11659764, 12658246, 11714680, 11714566, 12322666, 11659686, 12407734, 11659552, 12658440, 12658512]"
24206,"[12407388, 12406874, 12406904, 12406886, 11714428, 11659954, 11481086, 11360878, 12406894, 12407390]"
24218,"[12360426, 12657692, 12407008, 12360428, 11659618, 11407278, 11659688, 12407742, 12407770, 12407638]"
24219,"[12407388, 12407010, 13039080, 12658512, 13038942, 11481086, 12406874, 12407392, 11659210, 12407850]"
24230,"[12360424, 13039532, 12658476, 12657692, 12973004, 13039548, 13039506, 12322660, 12658368, 13039844]"
24233,"[12360448, 12658306, 12658440, 12407818, 12407790, 12360460, 12658184, 12360424, 12407764, 12407796]"
24236,"[12696928, 12406868, 11714500, 11659340, 12407028, 12407480, 12371314, 12407132, 11714588, 12406972]"
24265,"[12658260, 11659624, 11659538, 12407730, 12657366, 11407278, 12658204, 12371246, 12406888, 12658534]"
24270,"[11407374, 11659632, 11603770, 13038648, 12360438, 12407830, 11360894, 12407154, 11659764, 12658330]"
24271,"[12658104, 12407042, 12407010, 11407262, 12657534, 12406906, 12407500, 12658616, 11659236, 12407006]"
24285,"[12407728, 12360444, 12658398, 12407790, 12371376, 13039848, 13039518, 11659860, 13039514, 12407792]"
24291,"[11659954, 12407356, 12655600, 12371374, 12371362, 11714318, 12658304, 13038938, 12407308, 12406888]"
24298,"[11659158, 11360912, 12407400, 12658426, 13038648, 11460676, 12407006, 11603772, 11659144, 11603770]"
24312,"[11659626, 12658350, 12406932, 12658426, 12658348, 11659554, 12658332, 11659646, 12658302, 12407802]"
24314,"[12658512, 12658502, 12657360, 12407386, 12657366, 12658620, 12658096, 12657368, 12406874, 12407388]"
24325,"[13039848, 12360426, 12658410, 12658616, 12407802, 12407730, 12658406, 12658490, 13038852, 12658252]"
24328,"[13038942, 13039080, 13038964, 13038958, 13038866, 12658616, 13039076, 13039840, 13038858, 13038648]"
24331,"[12696914, 11659090, 12657636, 12696926, 12658690, 12657634, 11659340, 12407416, 11603772, 11659138]"
24336,"[12360424, 12360452, 12658438, 12658304, 12360398, 11659764, 12407008, 12371370, 12658476, 12658484]"
24339,"[13039466, 13039498, 13039446, 11407224, 12658612, 14101712, 13039024, 13039444, 13038990, 12995872]"
24342,"[12407132, 11714700, 12657966, 12407158, 11714458, 12658052, 11660122, 11660226, 12657972, 12658016]"
24356,"[11659860, 12407790, 12360444, 11659544, 12658482, 12407762, 12407728, 11659624, 12407638, 12406904]"
24360,"[12407398, 12407386, 12407012, 12658330, 11659688, 12407400, 12322666, 12407388, 12360436, 13039848]"
24365,"[13039848, 12407734, 13039106, 12407694, 13039774, 13039496, 11659538, 13039780, 12407132, 13039024]"
24390,"[13038848, 11481086, 12407456, 13039490, 12360386, 12407228, 12658680, 11481080, 11659024, 12657400]"
24400,"[12658406, 13039650, 12407440, 13038848, 12407228, 11659764, 12657550, 13038852, 12407022, 12407436]"
24412,"[12371378, 12407770, 12407818, 12658404, 11461022, 11360912, 12406904, 11659298, 12657370, 12657366]"
24435,"[12407444, 12407730, 12407790, 12407440, 11237196, 12406996, 12406888, 12407496, 12322666, 13039774]"
24529,"[13039498, 13039532, 12407770, 13039548, 13039504, 13039496, 12407614, 13039518, 13039706, 13039538]"
24533,"[12658220, 11659236, 12406886, 11659914, 11460676, 11659716, 12371376, 12658186, 12407394, 12407504]"
24572,"[13039774, 11360776, 13039706, 13039806, 13039540, 13039566, 13038938, 13039598, 12407770, 11659090]"
24588,"[11659026, 12406904, 11659024, 12658260, 12407770, 11659346, 13039618, 11659860, 12657534, 13038648]"
24596,"[11659624, 11659626, 11659526, 11659538, 12406930, 11659218, 12658404, 11659954, 12406890, 11659552]"
24625,"[12407014, 12658502, 12407386, 12658120, 11659688, 12407398, 12657448, 11659432, 11659914, 11659146]"
24631,"[11659626, 11659624, 11659538, 12657732, 11659552, 12406904, 12407760, 12657724, 11659526, 12658676]"
24637,"[11659604, 11407278, 11659780, 12657736, 12406996, 11659806, 12322654, 12657734, 12360418, 12696928]"
24639,"[13038964, 13039546, 13064966, 13039848, 13039540, 13038958, 12658482, 12657692, 13039618, 13038956]"
24656,"[13039548, 13039650, 13039546, 13039532, 13039554, 11659780, 13039566, 13039504, 13039844, 14122832]"
24659,"[12360438, 12371376, 12406878, 11659812, 12406876, 12407390, 12322660, 11659834, 12407742, 12360434]"
24666,"[11659626, 11659538, 12360426, 12407748, 11659554, 12406946, 12407742, 12658482, 12407394, 12696928]"
24671,"[11659860, 12360438, 12406904, 12371378, 11659618, 11659538, 12360444, 11714538, 11659626, 12322654]"
24678,"[11360912, 12371378, 11714318, 11659332, 12407792, 11658984, 11659004, 11659954, 12657732, 12371374]"
24699,"[12658512, 12322648, 11659526, 11659860, 11659604, 11659538, 12407010, 11659624, 11659544, 12407356]"
24701,"[12360426, 12658512, 13039546, 12658634, 12360380, 11659566, 12658618, 11714588, 13039518, 11659964]"
24715,"[12407132, 12407116, 12407158, 13653674, 12973004, 11360778, 11360672, 12371378, 12658052, 11360722]"
24725,"[11360912, 11659298, 12406894, 12360380, 11603772, 12406874, 12657500, 11659310, 11407262, 11460780]"
24734,"[11659624, 12696914, 11659626, 11603772, 11659340, 12360438, 12371308, 12406936, 12407154, 11659552]"
24736,"[11659104, 12407022, 12657550, 11659578, 12407278, 12406888, 12407400, 11659534, 13038820, 12407276]"
24747,"[12407742, 12371378, 12407638, 12658406, 12407762, 12407790, 12407780, 11659538, 12360444, 12407648]"
24767,"[12407154, 12407116, 12696914, 12407158, 12360386, 11659764, 11659950, 12322666, 13038820, 12360428]"
24771,"[12407830, 11659526, 11407204, 12407010, 11659860, 12658328, 11659624, 11659340, 12322666, 12658240]"
24777,"[12407386, 12407030, 11659250, 12658502, 12406906, 12658512, 12407624, 11659538, 11659954, 12407650]"
24794,"[12371378, 12407728, 12407792, 12658406, 12407742, 12407762, 11659860, 12658398, 13039516, 13039518]"
24808,"[12407730, 12360452, 11659632, 12407006, 12407008, 12360426, 13064966, 12657762, 12407042, 13038648]"
24827,"[12360426, 12658676, 11659626, 12658512, 11659180, 11659346, 11659024, 12658674, 12696926, 11659586]"
24838,"[12658512, 12407314, 12407388, 11659310, 12407390, 12406894, 11659966, 11659964, 11659004, 11659250]"
24845,"[12407436, 12658616, 11659236, 12371376, 12407042, 12407932, 12371378, 12658306, 12407402, 12407440]"
24860,"[13039650, 13039838, 13039840, 13039822, 13039646, 13039546, 13039602, 13039554, 13039496, 13039556]"
24877,"[12658398, 12658404, 12371376, 13039848, 13039516, 11237196, 12407790, 12658104, 13039846, 13039514]"
24882,"[12407116, 11660198, 11360672, 13039848, 12658512, 11659740, 11660064, 12407158, 11360654, 12360398]"
24888,"[12658406, 13039516, 12406886, 12658404, 12407790, 12360438, 12407742, 12658398, 12371376, 11659860]"
24896,"[12360438, 11659998, 12360424, 11660002, 12407850, 11360878, 12657434, 11659146, 12407770, 11460792]"
24898,"[13039848, 13039838, 13039842, 13039518, 13039846, 13039782, 13039840, 13039524, 13039820, 13039822]"
24901,"[11659632, 12360452, 12657656, 12658120, 12658686, 12657448, 11659688, 12658502, 12657804, 11659770]"
24912,"[12407042, 12657382, 12657802, 12407828, 12657750, 12657642, 11659298, 12657366, 12657446, 12658106]"
24938,"[12658332, 12360450, 12658440, 12658344, 11659666, 12360434, 12360436, 13038826, 13038820, 12658326]"
24953,"[12407834, 12658328, 12407814, 12658342, 11659578, 12322666, 11659764, 12658426, 12658262, 11659580]"
24957,"[12658512, 12696914, 11360912, 12371298, 11714312, 11659298, 11659346, 12407228, 12406894, 11360882]"
24970,"[12658120, 12696928, 11659020, 12360426, 12657612, 11714318, 12657652, 12406946, 11714428, 11659024]"
24975,"[12407382, 11659624, 12322662, 11714318, 12360438, 11714312, 13039546, 12322660, 12658318, 11360912]"
24993,"[12406972, 12396560, 12657426, 12371314, 12371312, 11659020, 11659178, 12360426, 11659570, 12658482]"
25002,"[12407154, 12407132, 11360672, 12407158, 11660198, 11660120, 11714700, 12322660, 13653702, 12407064]"
